-0.116040074,0.068153065,-0.079792968
-0.063408258,0.121561382,-0.03919762
-0.005031297,0.165587366,-0.002044787
0.049664218,0.189479784,0.010042257
0.086796142,0.193505279,-0.004541873
0.088097915,0.183663447,-0.032054305
0.047623507,0.167020394,-0.057998232
-0.016787583,0.151712454,-0.073038882
-0.078031303,0.14478231,-0.073771343
-0.123956965,0.148269123,-0.063741882
-0.161803863,0.160328764,-0.052223305
-0.204233759,0.181037732,-0.048652712
-0.257381896,0.216324476,-0.056701756
-0.317518997,0.276848092,-0.073667283
-0.375068547,0.370564316,-0.093521842
-0.420382688,0.493324055,-0.108882045
-0.442503307,0.630710842,-0.112675516
-0.431275989,0.771158734,-0.099877705
-0.390228546,0.914776378,-0.06902063
-0.339437002,1.070827811,-0.026166057
-0.302613503,1.24612888,0.013604815
-0.298240595,1.434726706,0.03484597
-0.335837232,1.620127833,0.032865402
-0.410236258,1.782671456,0.013910011
-0.50722342,1.90820541,-0.014711565
-0.621266961,2.001879084,-0.051535205
-0.760116228,2.090158722,-0.097210354
-0.93132014,2.206219703,-0.148056221
-1.134635854,2.38033732,-0.195830258
-1.3670984,2.6440049,-0.232400851
-1.621706019,3.038716496,-0.259508472
-1.878160593,3.607600175,-0.29787942
-2.105571698,4.365078725,-0.380965356
-2.28226958,5.279559119,-0.53914996
-2.416958012,6.279358113,-0.789648643
-2.544941832,7.255749742,-1.129439535
-2.690749684,8.061254039,-1.531328626
-2.835809305,8.513322462,-1.948779398
-2.928137517,8.409107561,-2.32235652
-2.914103878,7.573810761,-2.586056099
-2.761475446,5.958153198,-2.685487569
-2.476199275,3.738810359,-2.60214685
-2.11206756,1.312528237,-2.358459542
-1.752008818,-0.861473058,-2.004487487
-1.458090593,-2.454600149,-1.614814985
-1.229653554,-3.359130293,-1.288866989
-1.016047139,-3.665216179,-1.118368534
-0.768574177,-3.580668536,-1.136149324
-0.470068547,-3.335684976,-1.296533435
-0.128021968,-3.110324278,-1.500903102
0.236425682,-3.006694986,-1.645720999
0.591601274,-3.056135269,-1.662864656
0.896920855,-3.242837437,-1.53462953
1.110754094,-3.527719457,-1.286952813
1.212142096,-3.862152762,-0.975786381
1.217113702,-4.197063628,-0.675049419
1.164651779,-4.495884046,-0.459167726
1.091843963,-4.74328764,-0.379649241
1.022920799,-4.941768961,-0.447300204
0.968806043,-5.103171628,-0.630525882
0.935234531,-5.234901319,-0.87784367
0.926199096,-5.326307881,-1.149179863
0.929285626,-5.366666302,-1.426106823
0.916706556,-5.381914049,-1.702483595
0.879234379,-5.428068075,-1.972885908
0.839657656,-5.547191587,-2.222993901
0.822413347,-5.743525945,-2.42712162
0.826507213,-5.984106487,-2.558159422
0.825326234,-6.204349299,-2.602200071
0.776818824,-6.327318306,-2.564972128
0.645213018,-6.294624452,-2.467980304
0.43870631,-6.080731948,-2.338419745
0.226982466,-5.685546189,-2.194025259
0.106827376,-5.129967491,-2.036127243
0.142834904,-4.454105503,-1.862025918
0.313605656,-3.68569959,-1.684777226
0.484202455,-2.791466203,-1.543674828
0.468967494,-1.685568031,-1.480066594
0.177450551,-0.311250971,-1.479652911
-0.303288559,1.27918811,-1.453420151
-0.763754304,2.900015858,-1.294349728
-0.992319667,4.279421851,-0.951010334
-0.89677722,5.177483063,-0.46947183
-0.566283884,5.496744427,0.015113394
-0.196449995,5.296372185,0.355607106
0.062376749,4.732588304,0.486489243
0.167794706,3.990125,0.445698595
0.134531155,3.226170837,0.325932903
-0.012609417,2.538611874,0.214300686
-0.231268072,1.965718117,0.153379247
-0.448513237,1.504238711,0.136574178
-0.585836184,1.132904273,0.133874996
-0.605669267,0.833256651,0.12217259
-0.527755199,0.597502397,0.097492584
-0.400833617,0.42237157,0.067721543
-0.269021059,0.301291341,0.040491224
-0.160475725,0.223951568,0.018682056
-0.087832536,0.179924704,0.003082911
-0.049874597,0.160439405,-0.004083468
-0.037747046,0.158751929,0.000417118
-0.042627441,0.169124306,0.016005458
-0.056228895,0.18252387,0.034353785
-0.069620588,0.186784646,0.04328836
-0.078386537,0.176154014,0.037098516
-0.083918483,0.155995569,0.021023547
-0.085739884,0.135036714,0.00441999
-0.079232581,0.11826687,-0.006878539
-0.061808596,0.107878352,-0.011015251
-0.035349494,0.1052745,-0.008612058
-0.003396921,0.109827503,-0.003352234
0.030532157,0.118552437,-0.000742337
0.062328348,0.128394577,-0.003957307
0.087033452,0.136943182,-0.011060092
0.100504298,0.142466345,-0.016386678
0.10093139,0.147005475,-0.014902214
0.089472877,0.156336092,-0.006231659
0.070441971,0.172236358,0.004713768
0.0481951,0.188306238,0.0119433
0.023716174,0.196144863,0.013703841
4.17E-05,0.192038045,0.011891742
-0.008239437,0.178118552,0.007711028
0.018701605,0.16176864,0.001552523
0.082461146,0.154537179,-0.006041326
0.15869718,0.168126096,-0.016831107
0.221697677,0.207836419,-0.034386892
0.265375402,0.26936579,-0.059058975
0.295271471,0.341941948,-0.085278767
0.316253379,0.413453717,-0.104208744
0.334291403,0.475255575,-0.110113697
0.359360502,0.526618132,-0.105239922
0.397335105,0.575327606,-0.097406438
0.4395686,0.63114111,-0.09349237
0.470564736,0.697289267,-0.096934314
0.488613541,0.770651976,-0.108765732
0.508930765,0.848046137,-0.127476396
0.545213395,0.927797306,-0.14891267
0.594565202,1.009788204,-0.167689162
0.639578311,1.099733618,-0.17818874
0.661296121,1.21001759,-0.176031001
0.648662465,1.35239908,-0.160645948
0.599016961,1.533697911,-0.135812689
0.523484002,1.762763172,-0.110619653
0.46061489,2.059033021,-0.103507227
0.474108707,2.450620806,-0.138393703
0.629155877,2.96226883,-0.230074581
0.968188552,3.601098722,-0.377599512
1.489499737,4.344750872,-0.572317859
2.136283266,5.138418346,-0.808353901
2.813990679,5.91182721,-1.087071215
3.415622093,6.607354104,-1.412244143
3.837585541,7.189299366,-1.783997751
4.008013281,7.611550365,-2.205681779
3.9024536,7.766658424,-2.682221326
3.495434733,7.487432524,-3.179759668
2.725486817,6.634258786,-3.598166525
1.583838907,5.215684245,-3.822586488
0.225181946,3.444660662,-3.797918573
-1.076121705,1.658947451,-3.539341663
-2.080476526,0.156245526,-3.100191745
-2.677593234,-0.921327733,-2.556164121
-2.879789838,-1.593969266,-2.00392667
-2.777423969,-1.977900696,-1.547050074
-2.488300253,-2.203751647,-1.265934565
-2.123280003,-2.368138251,-1.180946362
-1.790415186,-2.523595029,-1.236307532
-1.595576039,-2.682467321,-1.336602349
-1.601385188,-2.834864179,-1.413182066
-1.793881897,-2.972862474,-1.458734502
-2.106720271,-3.090937745,-1.504963158
-2.470992194,-3.177511498,-1.581415561
-2.836857845,-3.226920448,-1.699814875
-3.167020478,-3.251768835,-1.856434767
-3.43324968,-3.275548328,-2.03303657
-3.624511515,-3.314574955,-2.200777265
-3.753388415,-3.361003853,-2.326670161
-3.847522053,-3.382783206,-2.381301016
-3.928680517,-3.347601301,-2.35426002
-4.002939991,-3.247111541,-2.266612384
-4.072822739,-3.100952922,-2.161760588
-4.145040459,-2.949216873,-2.081904972
-4.216732423,-2.837667868,-2.052000842
-4.266800771,-2.794084462,-2.075070701
-4.271492293,-2.815829103,-2.130424883
-4.221651504,-2.883135674,-2.175856213
-4.122684892,-2.97539,-2.162498175
-3.989513078,-3.058886679,-2.063806801
-3.844768106,-3.067902799,-1.900901877
-3.704851535,-2.945609762,-1.732825517
-3.555814062,-2.709797142,-1.615190768
-3.355669129,-2.42549302,-1.582192211
-3.068463952,-2.121456715,-1.667037731
-2.679288025,-1.781462748,-1.901110217
-2.172990808,-1.396727072,-2.269074796
-1.524931745,-0.972387103,-2.686325511
-0.722319099,-0.475980499,-3.04221398
0.216894001,0.165716559,-3.25243092
1.236769228,0.971702356,-3.268903759
2.241285209,1.81094994,-3.068390717
3.111243213,2.424213062,-2.647759885
3.738841743,2.589903021,-2.04398216
4.062046207,2.309837807,-1.360795887
4.083056276,1.804939344,-0.737393479
3.852812779,1.321357125,-0.270964242
3.439231247,0.988730235,0.019602621
2.91668587,0.829911897,0.171421885
2.364839706,0.800690437,0.244578953
1.850470058,0.807498291,0.294740832
1.405837746,0.764953425,0.34153952
1.027589751,0.667620858,0.35748638
0.699231474,0.572636603,0.306286265
0.417625459,0.516657099,0.18979946
0.197856404,0.485062046,0.047388782
0.056205643,0.446556388,-0.07659809
-0.007162273,0.383960592,-0.154904854
-0.011769323,0.297418073,-0.182003133
0.013526516,0.199272454,-0.169793105
0.044862985,0.108826594,-0.138247768
0.07047851,0.040590511,-0.105277528
0.089960518,-0.005339608,-0.080388404
0.109562297,-0.035975521,-0.063978055
0.13418628,-0.054579768,-0.051468089
0.16137672,-0.063764372,-0.038370209
0.185948717,-0.072471421,-0.0203674
0.207072374,-0.091666653,0.007099628
0.22222863,-0.119121937,0.039278098
0.218244461,-0.131383948,0.054507979
0.181535642,-0.101683825,0.029587183
0.118953714,-0.027783068,-0.033996137
0.058787535,0.064086393,-0.105823677
0.029851367,0.136338007,-0.149133094
0.044850133,0.156157903,-0.144201429
0.098649059,0.108442082,-0.093801844
0.17545238,0.000197085,-0.014372163
0.258464898,-0.146874274,0.072304298
0.334692706,-0.298614404,0.139738407
0.396447991,-0.408850352,0.162739447
0.443756142,-0.440463055,0.135484191
0.481515966,-0.393189135,0.078387138
0.512144613,-0.298987971,0.020015191
0.534157986,-0.191978557,-0.022960238
0.547237431,-0.099079178,-0.047822055
0.555938766,-0.048083156,-0.057397716
0.56799716,-0.056710149,-0.054051557
0.589160746,-0.117378387,-0.039448429
0.619357871,-0.204834879,-0.018111171
0.655436034,-0.292834548,-0.00029865
0.700074471,-0.364078674,0.001262756
0.763664095,-0.410138267,-0.019476891
0.851130351,-0.423041302,-0.055325578
0.950733881,-0.394506173,-0.088631875
1.042354999,-0.328176836,-0.101309704
1.116354314,-0.245865349,-0.086234825
1.179334331,-0.179175984,-0.051567972
1.239842852,-0.158593075,-0.012210963
1.299320893,-0.204870093,0.020902276
1.36570948,-0.31373121,0.042541871
1.466655826,-0.445870563,0.05171933
1.641883542,-0.553020742,0.050050704
1.924317381,-0.620917514,0.03780398
2.324088441,-0.670706357,0.014057214
2.827398894,-0.719496528,-0.017000754
3.412990185,-0.758345081,-0.043186408
4.063913721,-0.770190472,-0.052225711
4.766117223,-0.758541587,-0.049116953
5.513596029,-0.764106534,-0.070522677
6.308339158,-0.859824271,-0.179728935
7.131481893,-1.105215409,-0.438495817
7.906219216,-1.472070543,-0.861567786
8.47828539,-1.816831525,-1.381114705
8.623297362,-1.946321418,-1.866369128
8.104089145,-1.716748001,-2.188865455
6.799012555,-1.096089889,-2.277661826
4.836525227,-0.181056667,-2.142691291
2.591568438,0.838344736,-1.864697271
0.512742079,1.761245924,-1.552567584
-1.072599303,2.450418568,-1.294602726
-2.046585492,2.857878955,-1.133905846
-2.482138654,3.012101447,-1.070217935
-2.566573013,2.987857679,-1.075351844
-2.508361058,2.869868578,-1.114105299
-2.46548179,2.722969723,-1.158942598
-2.515713953,2.587121912,-1.185767181
-2.663492563,2.492377236,-1.166356462
-2.876228081,2.447561892,-1.089746131
-3.127937837,2.405232774,-0.991815865
-3.406973282,2.285120446,-0.931632183
-3.689942037,2.055336598,-0.932163766
-3.935773811,1.76317716,-0.965642722
-4.1148825,1.486612837,-0.990600348
-4.229632882,1.283303888,-0.987105325
-4.299116409,1.182363602,-0.96556781
-4.337919649,1.188705754,-0.953934779
-4.36236496,1.270880564,-0.977083587
-4.402656144,1.364531514,-1.044544488
-4.487372228,1.415950281,-1.152785125
-4.619905671,1.413727294,-1.293052238
-4.780414313,1.373431206,-1.450130726
-4.942573901,1.315626073,-1.599777114
-5.078451158,1.264371462,-1.721186865
-5.154273974,1.252814167,-1.808957009
-5.141759749,1.317466564,-1.866474391
-5.048812548,1.46721656,-1.892112144
-4.928885064,1.656885904,-1.874032721
-4.842843756,1.81343206,-1.798228031
-4.816254604,1.889055855,-1.663220528
-4.83564429,1.877331332,-1.485465661
-4.864043713,1.784893638,-1.289766405
-4.837914778,1.609250667,-1.101081242
-4.658478326,1.355280831,-0.946920224
-4.227195373,1.051793742,-0.851066519
-3.504503016,0.73807491,-0.81298168
-2.510349483,0.454890249,-0.803342164
-1.276137397,0.245590346,-0.782672059
0.1680349,0.134820187,-0.709833654
1.745844558,0.096690991,-0.538170977
3.274718663,0.048498478,-0.230032354
4.485388596,-0.113988107,0.211869126
5.164398257,-0.451096547,0.720626703
5.291031576,-0.930778352,1.168945903
5.013793228,-1.442517641,1.418294879
4.517667283,-1.860137631,1.394050703
3.940854678,-2.091888309,1.12861341
3.375950432,-2.085818111,0.740980001
2.876925558,-1.830177544,0.37357183
2.447452175,-1.37731782,0.125127319
2.057734932,-0.844153064,0.014380413
1.687048523,-0.359772138,-0.003347051
1.340232627,-0.006385139,0.014107924
1.029354267,0.196171093,0.030828742
0.756397369,0.26644426,0.034639679
0.518527577,0.238854644,0.026718654
0.320127271,0.158119753,0.015246388
0.172147839,0.071412602,0.009802051
0.083688431,0.014705938,0.014970111
0.054088736,0.004038375,0.028271203
0.066994398,0.03282604,0.041275824
0.095587648,0.078840194,0.043209755
0.118930353,0.119218731,0.030314526
0.130339298,0.13874173,0.011762689
0.132622284,0.13202828,0.000997284
0.130510679,0.105201366,0.00225837
0.124763191,0.067515089,0.007838197
0.111811675,0.018672682,0.006123696
0.089311522,-0.048917069,-0.009446455
0.061780253,-0.13355858,-0.037587229
0.042621711,-0.213168906,-0.071147104
0.046406471,-0.257227995,-0.099792634
0.073801905,-0.252648902,-0.114391178
0.108935233,-0.213481734,-0.112758147
0.134326999,-0.165996154,-0.100879524
0.143408436,-0.129414082,-0.08750985
0.139544564,-0.108391266,-0.076940468
0.129867089,-0.09718368,-0.066310673
0.121133225,-0.088245846,-0.051064473
0.117405988,-0.078328678,-0.032791568
0.120106039,-0.069642869,-0.018816659
0.130574813,-0.068394906,-0.015126488
0.15246244,-0.082709794,-0.023153266
0.192106632,-0.118941669,-0.042046558
0.25385435,-0.179471106,-0.0696277
0.331211379,-0.264909588,-0.099681483
0.407151666,-0.373598737,-0.12180099
0.468087195,-0.497600687,-0.127400263
0.513525037,-0.623019505,-0.115035255
0.552626851,-0.732345776,-0.088827517
0.598312661,-0.807419283,-0.053623014
0.662773969,-0.837805755,-0.013123486
0.750579239,-0.830021312,0.028684203
0.849013864,-0.812151058,0.066230812
0.925234801,-0.830047222,0.092120395
0.952068643,-0.918433469,0.09902503
0.949095684,-1.058698544,0.085295007
0.978489829,-1.184856747,0.057921845
1.093659165,-1.243358645,0.027779163
1.309839175,-1.234073609,0.003560505
1.614156823,-1.205710796,-0.010985509
1.981281702,-1.238659488,-0.017918972
2.385321973,-1.429942883,-0.024738455
2.810658454,-1.860458038,-0.04293497
3.255706527,-2.540676513,-0.084938281
3.729857686,-3.383424465,-0.160542582
4.247714933,-4.241476151,-0.274858372
4.81287318,-4.982535023,-0.42750829
5.392078525,-5.539523122,-0.613008101
5.900795505,-5.897365162,-0.820448241
6.208659755,-6.035308384,-1.029577869
6.167340899,-5.874024913,-1.204112125
5.661667363,-5.283404592,-1.288205888
4.669304203,-4.181339235,-1.221699604
3.311381838,-2.655910508,-0.977587638
1.844754417,-0.976111058,-0.585517196
0.558249571,0.542459168,-0.115670136
-0.355572934,1.685542451,0.343961129
-0.856271751,2.385871005,0.695270142
-1.02929778,2.689801764,0.850149093
-1.02010705,2.706881753,0.767119932
-0.970827606,2.56514433,0.473463535
-0.981398791,2.380743828,0.058478356
-1.092424714,2.246102392,-0.35241556
-1.289698761,2.224664993,-0.635274671
-1.533212941,2.339112424,-0.717128062
-1.791647808,2.563633923,-0.613652218
-2.057734003,2.835730933,-0.415441063
-2.336226639,3.079321195,-0.227251242
-2.61906903,3.230220896,-0.110669459
-2.88205476,3.262393847,-0.069174931
-3.110530504,3.193416627,-0.070758487
-3.31079557,3.062643742,-0.074765671
-3.485671763,2.915786058,-0.046665319
-3.619470832,2.803756707,0.026478598
-3.699577579,2.768383456,0.123305769
-3.738401212,2.816417343,0.198102017
-3.77256637,2.910571643,0.205952273
-3.846461877,2.992096862,0.124092514
-3.982918094,3.020559976,-0.037984381
-4.160409553,2.99857905,-0.245430631
-4.321169041,2.966683922,-0.456620851
-4.406115367,2.973387219,-0.639439749
-4.395028569,3.030850054,-0.778050363
-4.319091919,3.096216908,-0.866762442
-4.229857271,3.107617303,-0.898072492
-4.160833713,3.033460483,-0.862824475
-4.116063245,2.888859111,-0.766340942
-4.073260162,2.721515449,-0.64031067
-3.990680752,2.580046457,-0.534953264
-3.823889498,2.475577139,-0.501947295
-3.544412511,2.361091056,-0.578106006
-3.140368433,2.154112568,-0.767622727
-2.590390483,1.792287556,-1.034136105
-1.843907367,1.268482041,-1.311282969
-0.848642156,0.613984707,-1.517631457
0.39263913,-0.134089379,-1.571328081
1.766312382,-0.94046166,-1.407539868
3.023230209,-1.761539149,-0.995017421
3.868798892,-2.530592826,-0.369291423
4.162259892,-3.144711878,0.325556781
4.017665916,-3.485113656,0.872049538
3.670517767,-3.484837676,1.113632808
3.283171963,-3.180210084,1.051957512
2.90563185,-2.67961937,0.80819847
2.54737143,-2.090609075,0.521048183
2.212551383,-1.488650477,0.281521953
1.889148574,-0.931912996,0.12117607
1.558437073,-0.472400699,0.030426697
1.223202308,-0.145323703,-0.01432361
0.906266839,0.040217223,-0.031725493
0.626704775,0.099613014,-0.03250486
0.399503536,0.073801512,-0.024834995
0.244811141,0.020326902,-0.015723767
0.16838049,-0.021039365,-0.008384297
0.144213251,-0.04873175,-0.003014078
0.138212556,-0.075543695,0.000256226
0.134784323,-0.103281085,0.001076459
0.131583128,-0.127509983,-0.000727849
0.13036852,-0.144867818,-0.005493825
0.139763833,-0.149732613,-0.012536122
0.17383165,-0.134818898,-0.018966218
0.240897532,-0.098173501,-0.021380659
0.325698352,-0.051589225,-0.018883889
0.384762347,-0.019944624,-0.01475736
0.380552462,-0.021523375,-0.015045209
0.319120502,-0.050804391,-0.024039968
0.232608462,-0.090903331,-0.04054513
0.137594944,-0.134573697,-0.058893214
0.036921587,-0.180306973,-0.073420978
-0.053050686,-0.217546834,-0.080853794
-0.10431846,-0.230336032,-0.079875322
-0.103674737,-0.213499148,-0.072608767
-0.06426074,-0.178295684,-0.065174091
-0.010407074,-0.143253227,-0.062895037
0.041197496,-0.122934562,-0.066608835
0.08463082,-0.124167185,-0.074044984
0.117358224,-0.149501542,-0.081277617
0.135169,-0.201116911,-0.083695058
0.13596135,-0.277350525,-0.079418738
0.127889826,-0.365707652,-0.071489083
0.128829577,-0.445626517,-0.064694485
0.153049794,-0.50229806,-0.060739124
0.196264276,-0.538966225,-0.056851432
0.236990113,-0.574864277,-0.0489031
0.258788183,-0.627536292,-0.036619694
0.266000711,-0.699333052,-0.024617116
0.273126995,-0.783989128,-0.017218795
0.289969837,-0.877780553,-0.014435933
0.321290215,-0.977473839,-0.012738074
0.371186051,-1.073392866,-0.006336469
0.443678155,-1.151220009,0.01117502
0.541776738,-1.200570256,0.042683018
0.664994079,-1.222928391,0.083966497
0.803809766,-1.235222677,0.124404081
0.938998775,-1.264658858,0.152137657
1.052547495,-1.339535918,0.15884674
1.137583694,-1.490655531,0.139660461
1.195308602,-1.757548679,0.092561354
1.232496362,-2.175758844,0.021718391
1.272309305,-2.748621333,-0.059814657
1.363910697,-3.435416268,-0.131181348
1.572335091,-4.168713144,-0.164706101
1.94755334,-4.88090955,-0.128657691
2.48836848,-5.521565806,-0.000518033
3.130900813,-6.064617386,0.21606157
3.774731521,-6.497391679,0.490045371
4.31446176,-6.783405824,0.77391766
4.648559039,-6.82276489,1.011567326
4.682294618,-6.449463474,1.152913713
4.348662041,-5.500490707,1.177870308
3.653650541,-3.950601348,1.102917904
2.716948409,-2.005269709,0.962110967
1.748331625,-0.034267964,0.788271877
0.956626927,1.612840337,0.613616497
0.463660041,2.751460934,0.475243375
0.276206192,3.381519982,0.404980473
0.311386704,3.62418091,0.413681779
0.443589172,3.641237081,0.484569561
0.542978343,3.564960128,0.575991635
0.503270183,3.462666971,0.638613429
0.269254704,3.351050697,0.641993581
-0.1467907,3.233627781,0.591464148
-0.679605116,3.120804132,0.524769685
-1.249437675,3.024672813,0.490803982
-1.78870821,2.954028677,0.530142323
-2.242998575,2.91992503,0.669868866
-2.579013751,2.927948255,0.910255485
-2.806269374,2.954847129,1.202366326
-2.965935643,2.952263022,1.466373625
-3.088028813,2.892148925,1.651804369
-3.176638187,2.799084337,1.766237462
-3.229950135,2.726566666,1.845849378
-3.255681547,2.707340529,1.915387941
-3.272760418,2.726394465,1.972979065
-3.309729783,2.728315636,1.995723142
-3.397232191,2.653775319,1.954469424
-3.549983414,2.490215445,1.832380031
-3.758349765,2.284796644,1.634438997
-4.007815648,2.096462078,1.380723176
-4.298047036,1.949701599,1.100524025
-4.627317636,1.841956738,0.835766814
-4.962668243,1.774607739,0.635391685
-5.246441194,1.749009834,0.536523432
-5.441129799,1.729522496,0.556450415
-5.549658942,1.644445132,0.701876911
-5.582226905,1.447815796,0.971586343
-5.520945674,1.172990443,1.33924008
-5.32428516,0.918626586,1.735653999
-4.956431936,0.778798925,2.063840924
-4.410129996,0.777272,2.247901401
-3.707578996,0.854897394,2.271635617
-2.884638463,0.908555407,2.175741772
-1.970056959,0.848197979,2.028954561
-0.96856418,0.630455439,1.901153202
0.140562168,0.261882759,1.843017746
1.371667563,-0.199430557,1.86192231
2.672759536,-0.654279615,1.909640759
3.898552019,-1.002585915,1.906246063
4.858031217,-1.190638587,1.78590875
5.390135769,-1.246381561,1.529724241
5.42535926,-1.255065708,1.163457059
5.021450114,-1.255689687,0.737910101
4.336937437,-1.185412017,0.32656238
3.553313323,-0.955894653,0.017979334
2.813924782,-0.557586863,-0.128999193
2.203005283,-0.081571368,-0.126669252
1.743005978,0.339709483,-0.045200717
1.403038808,0.60507881,0.041038873
1.131913806,0.679746971,0.092986837
0.900734712,0.596857365,0.105555594
0.710706471,0.434652117,0.087962902
0.566272299,0.270396596,0.053122514
0.455697186,0.136123417,0.016663353
0.35706163,0.014193323,-0.006536785
0.256698565,-0.119139354,-0.011448929
0.161729453,-0.247605109,-0.006483034
0.094870822,-0.319516482,-0.00443013
0.073934585,-0.300731936,-0.009869004
0.096357079,-0.215267321,-0.015124082
0.145187324,-0.120638776,-0.008678383
0.202329386,-0.053722605,0.011922609
0.249538152,-0.017582907,0.035880752
0.268029957,-0.003181444,0.047746001
0.249895037,-0.003484607,0.040658634
0.205396669,-0.012635796,0.019998345
0.153791939,-0.020158069,-0.005318436
0.11041279,-0.010552935,-0.030322718
0.079394946,0.023356394,-0.053428029
0.05357435,0.066181405,-0.073410045
0.025279008,0.089270308,-0.08766599
-0.002088508,0.076788745,-0.092389936
-0.017271326,0.036046677,-0.085668692
-0.012770601,-0.015512604,-0.070975714
0.010298901,-0.064427429,-0.055987569
0.044802686,-0.103629803,-0.047160289
0.08228537,-0.129482524,-0.046079057
0.117611136,-0.1390587,-0.050470514
0.149852129,-0.131048669,-0.057197673
0.179214893,-0.110313347,-0.064047334
0.206242904,-0.08669901,-0.069218439
0.233228247,-0.069321265,-0.070476803
0.263029888,-0.065628458,-0.066427646
0.296701052,-0.08037274,-0.057756693
0.33260577,-0.113720738,-0.045996456
0.367743371,-0.163067867,-0.03256232
0.40160761,-0.219847816,-0.020490349
0.438383529,-0.267179264,-0.014623812
0.483927481,-0.293883186,-0.016598744
0.541824753,-0.308781049,-0.021600146
0.612063551,-0.336147808,-0.023215564
0.690590871,-0.400190593,-0.020242406
0.769334082,-0.515075161,-0.017980116
0.840892864,-0.685229847,-0.022814151
0.910747681,-0.896517005,-0.033529713
1.005681567,-1.097310315,-0.038765523
1.163762786,-1.208119444,-0.024739377
1.409704448,-1.17066186,0.014190588
1.737619558,-0.993832255,0.068987509
2.123920613,-0.749704227,0.118968979
2.555866323,-0.52866954,0.142885968
3.039412954,-0.403973822,0.12493531
3.59226344,-0.407934505,0.056571686
4.240186328,-0.504431255,-0.053465197
4.998510245,-0.60199152,-0.169579473
5.840793652,-0.613092102,-0.233348701
6.698837581,-0.48482588,-0.170352491
7.491476354,-0.198132079,0.101340729
8.122412472,0.204155686,0.636919961
8.444102115,0.595189681,1.411926837
8.254205423,0.814777044,2.301049735
7.372057522,0.754429255,3.117546336
5.781149468,0.40849385,3.697071989
3.729289775,-0.123059453,3.980429773
1.654898021,-0.67737345,4.031751305
-0.026487475,-1.097179753,3.972838412
-1.099450871,-1.286205887,3.895795602
-1.584598177,-1.232317748,3.82495205
-1.660956399,-0.998907303,3.7351075
-1.552565294,-0.68914733,3.588451034
-1.443025812,-0.398877568,3.366303019
-1.439028262,-0.185251044,3.08908547
-1.568578722,-0.061053452,2.816307277
-1.800875884,-0.005551249,2.622174624
-2.080052654,0.006352814,2.553789254
-2.35386778,-0.027905032,2.606496194
-2.584174253,-0.129357931,2.748335319
-2.746923628,-0.299129225,2.956570436
-2.832434304,-0.515068408,3.2132182
-2.850229108,-0.759391758,3.48624963
-2.829300578,-1.022467645,3.739797249
-2.80020572,-1.285937445,3.954538465
-2.779298998,-1.517684414,4.132200514
-2.773939522,-1.683896757,4.281566546
-2.786584375,-1.772088643,4.394454436
-2.813567083,-1.802878264,4.441484965
-2.849517001,-1.815560058,4.394815987
-2.880022952,-1.853978238,4.244267826
-2.871588475,-1.964987569,3.99700813
-2.794844977,-2.185246119,3.677848459
-2.658530097,-2.51707871,3.328956256
-2.502913987,-2.92400182,2.998723167
-2.363523751,-3.350863865,2.726301008
-2.257732945,-3.737926071,2.535056324
-2.199348368,-4.02236311,2.431283949
-2.18946714,-4.164695435,2.39872642
-2.180299596,-4.194809083,2.401700383
-2.084670992,-4.205152862,2.407338179
-1.845210374,-4.273731239,2.401178944
-1.477670503,-4.405182509,2.379961975
-1.040741838,-4.557846184,2.348562447
-0.591615118,-4.702234379,2.32769829
-0.193826597,-4.822310643,2.339042568
0.057785883,-4.871890162,2.370103399
0.074187248,-4.760976248,2.368424696
-0.151791926,-4.387472374,2.278805952
-0.521602632,-3.676503111,2.084756359
-0.872628939,-2.611936865,1.830409663
-1.037101907,-1.255845262,1.613938112
-0.889337869,0.255241555,1.538854575
-0.380108539,1.730798841,1.647118577
0.416128455,2.972382221,1.873997879
1.259962027,3.852127285,2.046203873
1.813017072,4.357854432,1.957160845
1.834720545,4.540972514,1.518427095
1.363612232,4.418847723,0.864044087
0.692965078,3.971246619,0.263328025
0.122852,3.260601818,-0.089728848
-0.248084412,2.48317799,-0.183612174
-0.469068858,1.83611243,-0.126117269
-0.581012684,1.382013015,-0.036212011
-0.589668575,1.07359281,0.014474092
-0.523035289,0.854937737,0.008435399
-0.446404284,0.710168843,-0.037538931
-0.420282821,0.641163647,-0.093996436
-0.446379596,0.624841878,-0.13123905
-0.469524033,0.611793854,-0.130358548
-0.446089752,0.570227615,-0.09312363
-0.381312505,0.505157133,-0.038513609
-0.293044854,0.428541997,0.010956734
-0.181490993,0.338180567,0.040462738
-0.041511701,0.229008456,0.047651662
0.123846891,0.105542616,0.038126335
0.295583534,-0.013962777,0.016062724
0.423469036,-0.094950846,-0.015824052
0.446310058,-0.104764549,-0.049491418
0.35623554,-0.047533395,-0.074189005
0.213221236,0.036027535,-0.085793576
0.085891993,0.107048286,-0.088306589
0.007740115,0.151494381,-0.088219485
-0.019400593,0.173943749,-0.090160518
-0.008056067,0.184609037,-0.095040034
0.029009392,0.190665985,-0.099159357
0.084466709,0.193655363,-0.095118378
0.152200981,0.19134185,-0.076868617
0.220094871,0.180783108,-0.046488721
0.270907741,0.160602931,-0.013931916
0.292856094,0.132174951,0.010927678
0.285891353,0.101136843,0.023709083
0.257306052,0.078096198,0.024351641
0.218519763,0.072477482,0.015609665
