0.73134788,-0.062557519,-0.186863313,-0.65291572
0.724569765,-0.062515659,-0.16892227,-0.665248611
0.719737992,-0.060611113,-0.146940675,-0.675804671
0.716825868,-0.056112326,-0.123779674,-0.683879137
0.715594807,-0.048977237,-0.101848765,-0.689312797
0.715614906,-0.040090568,-0.082365827,-0.692462217
0.716386601,-0.030782256,-0.065611639,-0.69392925
0.717492496,-0.022303037,-0.051427719,-0.694307052
0.718684005,-0.015530768,-0.03944774,-0.694043206
0.7198958,-0.010768778,-0.029300106,-0.693379819
0.721179352,-0.007722363,-0.020836526,-0.692391902
0.72253969,-0.005855655,-0.014076388,-0.691161315
0.723812216,-0.004861721,-0.00893157,-0.689922073
0.724743146,-0.004717963,-0.005122414,-0.688983943
0.725168823,-0.005384988,-0.00231875,-0.688546153
0.725092369,-0.006621952,-0.000245124,-0.688619739
0.724646521,-0.00805271,0.001311309,-0.689072459
0.724019735,-0.009317591,0.002500353,-0.68971179
0.723383207,-0.010184704,0.003400459,-0.69036327
0.722842582,-0.010589678,0.004052533,-0.690919704
0.722428592,-0.01060672,0.004511712,-0.691349457
0.722120461,-0.010356395,0.00484419,-0.691672841
0.721882139,-0.00991627,0.005103711,-0.69192615
0.721690437,-0.009313295,0.005348923,-0.692132621
0.72154126,-0.008567343,0.005643354,-0.69229543
0.721442151,-0.007705291,0.006009327,-0.692405762
0.721418836,-0.006722809,0.006409603,-0.6924367
0.721510985,-0.005577153,0.006781394,-0.692347316
0.721711124,-0.004297331,0.007086527,-0.692144759
0.72190703,-0.003096555,0.007341407,-0.691944185
0.721929246,-0.002285391,0.007607677,-0.691921284
0.721676785,-0.002042971,0.007964677,-0.692181341
0.721192673,-0.0022963,0.00847925,-0.692678827
0.720632714,-0.002759423,0.009158133,-0.69325104
0.720180019,-0.003042456,0.009919478,-0.693709656
0.719974401,-0.002791942,0.010626305,-0.693913646
0.720084926,-0.001779083,0.011138783,-0.693794251
0.720496086,8.02E-05,0.0113606,-0.693365935
0.721086157,0.002686975,0.011308014,-0.692747907
0.721658104,0.005752797,0.01116318,-0.692135731
0.722047432,0.008922844,0.011208564,-0.691695205
0.722201776,0.011940449,0.01166179,-0.691481036
0.722159898,0.01468667,0.012593044,-0.691455565
0.721988933,0.017128258,0.013965491,-0.691551566
0.721749327,0.01932952,0.015653938,-0.691707476
0.721491909,0.021482315,0.01745282,-0.691869449
0.721263047,0.023829356,0.019162957,-0.691985954
0.721100592,0.026551493,0.020673706,-0.692012682
0.721014898,0.02971674,0.021967092,-0.691933435
0.720967191,0.033303519,0.023097386,-0.691782983
0.72087354,0.037282322,0.024185582,-0.691640387
0.720645668,0.04164987,0.025415304,-0.691584537
0.720242436,0.046355584,0.027000132,-0.69164513
0.719697051,0.05124984,0.029108453,-0.691781979
0.719101855,0.056157015,0.031797089,-0.691901623
0.718550765,0.061006007,0.035016005,-0.691908191
0.718087248,0.065888771,0.038637976,-0.691748857
0.7177093,0.071010754,0.0424456,-0.691411024
0.717394391,0.076621496,0.046165941,-0.690900239
0.717099053,0.082955833,0.049662971,-0.690232474
0.716751738,0.090190085,0.053134473,-0.68942688
0.716249771,0.098509014,0.057063271,-0.688495478
0.715458381,0.108224409,0.061972093,-0.687434536
0.714227291,0.119735362,0.068254468,-0.686209988
0.712419153,0.133361655,0.076211558,-0.684737481
0.709919924,0.149267055,0.086159277,-0.682868675
0.706611475,0.167503799,0.098409497,-0.680410369
0.702288784,0.188136288,0.113135089,-0.677196908
0.696551576,0.211453602,0.130232224,-0.673158855
0.688768878,0.238062406,0.149207525,-0.668326894
0.678186282,0.268562963,0.169205073,-0.662802343
0.664208602,0.302832967,0.189273432,-0.656730306
0.646809599,0.339362746,0.208598949,-0.65035125
0.626885291,0.375139069,0.226421748,-0.644219452
0.606325893,0.406232606,0.241866606,-0.639409513
0.587552135,0.428995701,0.254066376,-0.637334648
0.572553536,0.441365284,0.262505487,-0.639116581
0.562077551,0.443431861,0.26723553,-0.644997816
0.555559336,0.437036177,0.268827318,-0.654282108
0.551673889,0.424894612,0.268156916,-0.66574196
0.549015443,0.409740579,0.266137355,-0.678133918
0.546562279,0.393685283,0.263472702,-0.69055319
0.543826496,0.377918652,0.260513382,-0.702540399
0.540746472,0.362791927,0.257251233,-0.714000752
0.537496721,0.348131211,0.25343245,-0.725033743
0.534351535,0.333519751,0.248789878,-0.735755808
0.531594287,0.318462239,0.243262553,-0.746198799
0.529419107,0.302615091,0.23686584,-0.756329353
0.527853685,0.286057853,0.229334848,-0.766124611
0.526779843,0.269259435,0.220159317,-0.775585088
0.526028468,0.252730809,0.209032392,-0.784682515
0.525459386,0.23673973,0.196110446,-0.793339415
0.524992932,0.221258866,0.181854988,-0.80147096
0.52457082,0.206046045,0.166766192,-0.809048527
0.524065573,0.190753199,0.151287916,-0.816137525
0.523259479,0.175056077,0.135774779,-0.822873075
0.521932999,0.158797264,0.120332585,-0.829391007
0.519939779,0.142018046,0.104724291,-0.835778873
0.51717994,0.124839575,0.088554335,-0.84207964
0.513556228,0.107366066,0.07151982,-0.848302684
0.509017298,0.089677096,0.053500555,-0.854398677
0.50360579,0.071824911,0.034555869,-0.860248965
0.49741399,0.053823008,0.014948702,-0.865712968
0.490529804,0.035615754,-0.004802287,-0.870683046
0.483060437,0.017045483,-0.02401679,-0.875091572
0.475191132,-0.002061928,-0.042214328,-0.878866934
0.467193995,-0.021724154,-0.059418958,-0.881888439
0.459363081,-0.041743516,-0.076056049,-0.884001423
0.451921524,-0.061807784,-0.092619096,-0.885081034
0.444969647,-0.081584058,-0.109449668,-0.885080124
0.438497237,-0.100656857,-0.126672314,-0.884048921
0.432415698,-0.118417607,-0.144053314,-0.882180581
0.426600689,-0.134122967,-0.160789887,-0.879869021
0.420980083,-0.147080775,-0.175627404,-0.87766624
0.415642398,-0.156792606,-0.187257691,-0.876123298
0.4108884,-0.163015533,-0.194483957,-0.875655554
0.407204691,-0.165715962,-0.196155829,-0.876496121
0.40520792,-0.164904638,-0.191285008,-0.878648421
0.405512717,-0.160509701,-0.179524203,-0.881797671
0.408475646,-0.152447933,-0.161823442,-0.88527987
0.413994791,-0.140820515,-0.140589649,-0.888263726
0.42148741,-0.126041717,-0.118828341,-0.890135762
0.429957992,-0.108848442,-0.098893219,-0.890790813
0.438163936,-0.090239924,-0.081919609,-0.890594352
0.444948101,-0.071354256,-0.06807532,-0.890109829
0.449624303,-0.053324467,-0.056961271,-0.889803293
0.452180002,-0.037198977,-0.047814304,-0.889866998
0.453167583,-0.023854282,-0.039778528,-0.890217829
0.453349411,-0.013798852,-0.032300298,-0.890640553
0.453320924,-0.007003336,-0.025281758,-0.890961237
0.453355473,-0.002946805,-0.018900694,-0.891124511
0.453489973,-0.000867836,-0.013368283,-0.891160692
0.453668466,-2.29E-05,-0.008838285,-0.891126707
0.453824534,0.000192403,-0.005419123,-0.89107457
0.453919976,0.000203395,-0.003133811,-0.89103692
0.453965501,0.000237097,-0.001848911,-0.891017311
0.454008524,0.000348769,-0.001275734,-0.890996358
0.454098838,0.000486211,-0.001036432,-0.890950579
0.454260181,0.000558699,-0.000775355,-0.890868551
0.454466389,0.000498423,-0.000290254,-0.890763699
0.454644758,0.000290958,0.000434623,-0.890672706
0.454735467,-2.28E-05,0.001311136,-0.890625586
0.454747715,-0.000352167,0.002226363,-0.890617446
0.454741908,-0.000595639,0.003092685,-0.890617694
0.454765398,-0.000695692,0.003867096,-0.890602602
0.454810015,-0.000629853,0.004510811,-0.890576839
0.454819831,-0.000353732,0.004947751,-0.890569658
0.454728606,0.000212461,0.00508374,-0.890615521
0.4544916,0.001118605,0.004890565,-0.890736895
0.454104631,0.002308426,0.004493755,-0.890934039
0.453612909,0.003625553,0.004133628,-0.891181854
0.453093009,0.00489949,0.00400127,-0.891440806
0.452611033,0.006026707,0.004131927,-0.891678114
0.452192327,0.006991789,0.004441638,-0.891881991
0.451826322,0.007833297,0.004819642,-0.89205851
0.451500305,0.00859291,0.00519069,-0.892214488
0.451228607,0.009290176,0.005533853,-0.892342879
0.451038294,0.00992978,0.00586868,-0.892430062
0.450928921,0.010520676,0.006225071,-0.892476146
0.450862059,0.01109409,0.006624578,-0.892500107
0.450783936,0.011720814,0.007080406,-0.892528057
0.45064332,0.012521211,0.007609791,-0.892583838
0.450393448,0.013651378,0.008253848,-0.892687659
0.45000154,0.015272405,0.009058078,-0.89285123
0.449476224,0.017516087,0.010003737,-0.893064519
0.448878994,0.020451078,0.010993612,-0.89329085
0.448296163,0.024076201,0.01192541,-0.893481209
0.447800787,0.028333393,0.01276116,-0.893593211
0.447438287,0.033106301,0.013558993,-0.893598963
0.447232201,0.038232732,0.014477188,-0.893483088
0.447188299,0.043557888,0.015728782,-0.893240136
0.447291401,0.048998688,0.017482361,-0.892873954
0.447504797,0.054595206,0.01970912,-0.89239586
0.447770899,0.060528107,0.022074835,-0.891824126
0.448013097,0.067026976,0.024147261,-0.891183797
0.448148793,0.074194158,0.025846959,-0.890499759
0.448107155,0.081947763,0.027593615,-0.889788252
0.447840557,0.090149918,0.030029206,-0.889050097
0.447325183,0.098783304,0.033714956,-0.888259726
0.446549078,0.108082383,0.03896221,-0.887352278
0.445497558,0.118626109,0.045744173,-0.88620948
0.444138639,0.131387566,0.053699346,-0.884643746
0.442398854,0.147581927,0.062285215,-0.882396386
0.440128248,0.168246845,0.071055587,-0.879165074
0.437063236,0.193832546,0.079904782,-0.874654159
0.432817098,0.224092998,0.089123274,-0.86862462
0.426940418,0.258276371,0.099169655,-0.860918449
0.419048882,0.295357609,0.110291375,-0.851467985
0.408990345,0.334068429,0.122258219,-0.840344043
0.397027326,0.37269055,0.134330339,-0.827904835
0.38396823,0.408811705,0.14551301,-0.815025982
0.371160905,0.439436782,0.154947771,-0.803197414
0.360227825,0.461737782,0.162170651,-0.794188148
0.352503661,0.474152705,0.167203524,-0.789280282
0.348532134,0.47697735,0.170532678,-0.788629549
0.348003219,0.472017024,0.172944706,-0.791317772
0.350000269,0.461784348,0.175199771,-0.795964866
0.353297313,0.448793572,0.177683171,-0.801370095
0.356649235,0.435078304,0.180267635,-0.806853005
0.359049483,0.4219381,0.182446009,-0.812259295
0.359917479,0.409901356,0.183592956,-0.817761526
0.359183141,0.398834407,0.183230716,-0.823617078
0.357255434,0.388123496,0.18125719,-0.829984661
0.354879167,0.376909553,0.178006283,-0.836847494
0.352862291,0.364377479,0.174021335,-0.844057955
0.351757615,0.350008493,0.169689646,-0.851449387
0.351704351,0.333690026,0.165016744,-0.858908895
0.352508802,0.315709814,0.159690736,-0.86635081
0.353846702,0.29664388,0.153360605,-0.873656365
0.355444952,0.277114194,0.145848874,-0.880678554
0.357182731,0.257568256,0.137121826,-0.88728614
0.359107786,0.238218946,0.12722032,-0.893369085
0.361358284,0.219064059,0.116342908,-0.898830049
0.364010864,0.199910326,0.104878518,-0.903621851
0.366962248,0.180454412,0.093237872,-0.90778941
0.369925658,0.160442019,0.081635703,-0.91145432
0.372511385,0.139804086,0.069951315,-0.914766035
0.374339608,0.118658182,0.05777034,-0.917852211
0.375137287,0.097194571,0.044657767,-0.920777343
0.374777649,0.075553321,0.030474688,-0.923528398
0.373275486,0.053744647,0.015526921,-0.92603231
0.370759671,0.031675882,0.000431344,-0.928188407
0.367432807,0.00932634,-0.014272895,-0.929893777
0.36354708,-0.013103663,-0.028432524,-0.931049626
0.359405613,-0.035234867,-0.042236645,-0.931559003
0.35533128,-0.056676454,-0.055984256,-0.931339478
0.351560185,-0.07719115,-0.069869855,-0.930357547
0.348138622,-0.096760961,-0.083816565,-0.928661187
0.344901029,-0.115490819,-0.097429058,-0.926397717
0.341493945,-0.133372158,-0.110123253,-0.923832573
0.33744613,-0.150046105,-0.121341628,-0.921353616
0.332339666,-0.164752691,-0.130640775,-0.91942367
0.326030056,-0.176492276,-0.137504257,-0.918502835
0.318802069,-0.18422673,-0.141133721,-0.918970634
0.311396121,-0.186987178,-0.1405538,-0.921039022
0.304870986,-0.183974962,-0.134994818,-0.924653067
0.300339911,-0.174793661,-0.124490139,-0.929378997
0.298683104,-0.15974509,-0.110437067,-0.934384056
0.300246572,-0.139988751,-0.095301474,-0.938708035
0.304554097,-0.117416432,-0.081262097,-0.94173067
0.310344948,-0.094230047,-0.06910756,-0.943414467
0.316124675,-0.07238879,-0.058504257,-0.944141041
0.320814508,-0.053218977,-0.048930745,-0.944378936
0.324014505,-0.037372089,-0.040095541,-0.944462956
0.325867792,-0.02501469,-0.031843487,-0.944547743
0.326766431,-0.016013145,-0.024120199,-0.944661577
0.327099275,-0.010009678,-0.017062962,-0.944782899
0.327135143,-0.006447451,-0.010945075,-0.944892181
0.32703052,-0.004636678,-0.005979696,-0.944983483
0.326881961,-0.003865667,-0.002248082,-0.945054594
0.326751117,-0.003530239,0.000269859,-0.945103789
0.326661826,-0.003257726,0.001769662,-0.945134015
0.326610358,-0.002922375,0.002650566,-0.945150839
0.32658811,-0.002508703,0.003292641,-0.945157697
0.326587092,-0.001990701,0.003854532,-0.945157157
0.326596181,-0.001343321,0.004352245,-0.945152997
0.326603553,-0.000574383,0.004791123,-0.945149107
0.326596148,0.000291628,0.005179454,-0.945149747
0.326558735,0.001220897,0.005550151,-0.945159827
0.326484248,0.002163947,0.006011327,-0.94518105
0.32638377,0.003063852,0.006752601,-0.945208258
0.326281278,0.003879583,0.007967229,-0.945231189
0.326196541,0.004615684,0.009662139,-0.945241321
0.326125854,0.005324613,0.011538417,-0.945240943
0.326036671,0.006061949,0.013188284,-0.945245688
0.325886167,0.006848463,0.014387798,-0.94527472
0.325650692,0.00768511,0.01508806,-0.945338519
0.325339209,0.008577605,0.015245772,-0.945435556
0.324980823,0.009521109,0.014844221,-0.945556166
0.32461195,0.010474227,0.014029461,-0.945685226
0.324268684,0.011371937,0.013101632,-0.945805925
0.323965054,0.012166846,0.012348335,-0.945910213
0.323682118,0.012858323,0.011908242,-0.946003564
0.323388501,0.013495832,0.011778113,-0.946096727
0.323060844,0.014162476,0.011891464,-0.9461975
0.322690624,0.01495291,0.012167264,-0.946308158
0.322292275,0.01596581,0.01250745,-0.946422921
0.321901974,0.017302428,0.012784983,-0.946528546
0.321552307,0.019038817,0.012887818,-0.946612667
0.321247783,0.021184692,0.012806042,-0.946671578
0.320969379,0.023679562,0.01266213,-0.946708829
0.320699902,0.026438903,0.012628364,-0.946727565
0.320447119,0.029418678,0.012776715,-0.946723265
0.320240406,0.03264692,0.013015471,-0.946684139
0.320097299,0.036192927,0.013205027,-0.946600982
0.320003002,0.040121457,0.013285961,-0.946473365
0.319928322,0.044489381,0.01327438,-0.946303521
0.319853167,0.049357401,0.013215234,-0.946088345
0.319777511,0.054766303,0.013181264,-0.94581671
0.319730482,0.060697309,0.013289995,-0.945469001
0.319765962,0.067067571,0.013702044,-0.945020595
0.319934172,0.073769248,0.014599463,-0.944450676
0.320246104,0.080732503,0.016131902,-0.943750209
0.32065747,0.087980361,0.018330012,-0.942922188
0.321084868,0.095639782,0.021064423,-0.94197337
0.321427311,0.103943765,0.024095404,-0.940903602
0.321572685,0.113287041,0.027121471,-0.939692227
0.321414516,0.124275798,0.02978015,-0.938275747
0.320883702,0.137652469,0.031718517,-0.936525164
0.319960076,0.154111417,0.032791862,-0.934237612
0.31866135,0.174141893,0.033264269,-0.931140716
0.317047195,0.197974152,0.033858592,-0.926898542
0.315232505,0.225574144,0.035582731,-0.921129004
0.313356641,0.25664298,0.039367565,-0.913450706
0.311518894,0.290651573,0.045725507,-0.903541266
0.309746676,0.326832177,0.054648259,-0.891207772
0.307995565,0.363997824,0.065684055,-0.876544307
0.306172658,0.400265283,0.07805588,-0.860205374
0.304241835,0.432939789,0.09083181,-0.843652551
0.302350642,0.458919083,0.10312398,-0.829061403
0.300772298,0.475716737,0.114263638,-0.818641211
0.299646305,0.482489635,0.123930553,-0.813668889
0.298806894,0.480279338,0.132195206,-0.813984413
0.297902941,0.471390331,0.139478298,-0.818285279
0.296656295,0.45845811,0.146418141,-0.824847218
0.29501636,0.443710675,0.153639231,-0.832154535
0.293146342,0.428579846,0.161534532,-0.839220551
0.291300849,0.413672962,0.170112267,-0.845624215
0.289708621,0.399039963,0.178893744,-0.851371277
0.288538221,0.384514054,0.186977892,-0.856699425
0.287911218,0.369914267,0.193339686,-0.861910861
0.287929802,0.355081509,0.197211815,-0.867249129
0.288720645,0.339858559,0.198294578,-0.872820606
0.290458831,0.324098519,0.196705157,-0.878578908
0.293358832,0.307662051,0.192874182,-0.88435525
0.297644235,0.29039833,0.187491641,-0.889900896
0.303450488,0.272218057,0.181277628,-0.894960084
0.310679477,0.253254743,0.174612899,-0.899361236
0.318988467,0.23389052,0.167487165,-0.903044646
0.327970727,0.214521886,0.159815658,-0.906021257
0.337329663,0.195291857,0.151676244,-0.908330395
0.346906752,0.176063198,0.143280375,-0.910015489
0.356609434,0.156618657,0.134814056,-0.911112221
0.366329142,0.136894548,0.126275267,-0.911656404
0.3758864,0.117104485,0.117368618,-0.911712982
0.385010922,0.09763997,0.107568196,-0.911406665
0.393374134,0.078773511,0.096392898,-0.910911595
0.400655856,0.060471024,0.083610428,-0.910399603
0.406610291,0.042478226,0.06914213,-0.90999068
0.411139182,0.024494387,0.052895431,-0.909706915
0.414358975,0.006258124,0.034826859,-0.909425404
0.416594641,-0.012424776,0.015159873,-0.90888102
0.418304908,-0.031570767,-0.005632687,-0.907740361
0.420016678,-0.050847628,-0.027166538,-0.905683437
0.422282724,-0.06957727,-0.049338566,-0.902442248
0.42561509,-0.08700172,-0.072098725,-0.897821959
0.430352761,-0.102637368,-0.095073951,-0.891752777
0.436510742,-0.116455235,-0.117402549,-0.884371637
0.443764811,-0.128739146,-0.137911066,-0.876059109
0.451624447,-0.139740749,-0.155487222,-0.867370512
0.459648012,-0.14937492,-0.169391625,-0.858904719
0.467573467,-0.157127494,-0.179347838,-0.851187615
0.47537034,-0.162175818,-0.185392317,-0.844601523
0.483244949,-0.163537512,-0.187620835,-0.839361796
0.491560595,-0.160236751,-0.185960861,-0.835530325
0.500604342,-0.151658645,-0.180115022,-0.833038731
0.510294387,-0.13795337,-0.169850688,-0.831696609
0.520073147,-0.120175077,-0.155419279,-0.831220019
0.529078353,-0.100009399,-0.137798164,-0.831315754
0.536446859,-0.079190723,-0.118735828,-0.831778456
0.541582162,-0.059093197,-0.10033523,-0.832544051
0.544341574,-0.040810197,-0.084178975,-0.833631021
0.545125902,-0.025335239,-0.07077739,-0.834976908
0.54475792,-0.013449532,-0.059731972,-0.836355194
0.5441223,-0.005421279,-0.050267141,-0.837481192
0.543792166,-0.000843463,-0.041721114,-0.838181792
0.543907427,0.001190703,-0.03381069,-0.838462957
0.544328291,0.001728265,-0.026666004,-0.838446569
0.544852748,0.001677519,-0.020618829,-0.838276525
0.545324898,0.001654404,-0.015861792,-0.838073041
0.545649835,0.001924437,-0.012290973,-0.837920931
0.545793883,0.002485091,-0.009640482,-0.837860324
0.545792093,0.003272689,-0.007729519,-0.837878592
0.545729026,0.004314479,-0.006571496,-0.837924836
0.545677384,0.005671113,-0.006229252,-0.837952999
0.545649911,0.007271408,-0.006567769,-0.837955945
0.545612312,0.00886589,-0.007178038,-0.837960069
0.545539337,0.010194112,-0.007589936,-0.837988845
0.545459666,0.011194328,-0.00754649,-0.838028335
0.545441281,0.011996383,-0.007032233,-0.838033677
0.545531406,0.012748965,-0.006142495,-0.837970894
0.545708926,0.013507232,-0.00503252,-0.83785082
0.545895082,0.014240687,-0.003907717,-0.837723398
0.546013941,0.01490218,-0.002952325,-0.837638338
0.546031767,0.015468618,-0.00225325,-0.837618621
0.545945252,0.015910664,-0.001775028,-0.837667883
0.545760057,0.016159273,-0.001390795,-0.837784521
0.545485133,0.01614755,-0.000991033,-0.837964346
0.545136877,0.015896208,-0.000592706,-0.838196125
0.544746821,0.015536575,-0.000306435,-0.838456571
0.54436282,0.015240708,-0.000206267,-0.838711391
0.544031053,0.015140053,-0.000268124,-0.838928436
0.543769285,0.015301182,-0.000408542,-0.839095151
0.54355939,0.015736433,-0.00054061,-0.839223011
0.543365827,0.016414139,-0.000603259,-0.839335326
0.54315827,0.017270056,-0.000561087,-0.839452515
0.542921,0.01822,-0.000379994,-0.839586014
0.542650206,0.019183682,-2.49E-05,-0.839739685
0.542348726,0.020118838,0.000514042,-0.839912393
0.542027734,0.021030787,0.001223261,-0.84009651
0.541708376,0.021966224,0.002082822,-0.840276849
0.541413036,0.023008481,0.003063333,-0.840436286
0.541157003,0.024249845,0.004127966,-0.840561719
0.540950225,0.025766181,0.005232525,-0.84064355
0.540796761,0.027611661,0.006328866,-0.840676159
0.540680641,0.029787545,0.007414151,-0.840667697
0.540562678,0.032229064,0.008565265,-0.840642561
0.540409913,0.034875375,0.009888269,-0.840620637
0.54022214,0.037754908,0.011443724,-0.840597197
0.540021336,0.041010114,0.013208524,-0.840547834
0.539820414,0.044850601,0.015079015,-0.840449265
0.539601059,0.049494614,0.016885779,-0.840295098
0.539325631,0.055149584,0.0184361,-0.840087196
0.538978776,0.061943759,0.019683073,-0.83980797
0.53858891,0.069792304,0.020943435,-0.839411933
0.538208085,0.078357245,0.022927585,-0.838848333
0.53786808,0.08719549,0.026479003,-0.838089337
0.537528891,0.096013105,0.03220461,-0.837142185
0.537057044,0.104847934,0.040342733,-0.836031762
0.536242733,0.114098458,0.050881401,-0.834767247
0.534817196,0.124450097,0.063688145,-0.833322603
0.532474807,0.136665926,0.078700269,-0.831624478
0.528934542,0.151252573,0.096183017,-0.829517773
0.524033064,0.168242487,0.116709136,-0.826718084
0.51782958,0.18717462,0.140843211,-0.82278878
0.510706576,0.207126785,0.168967524,-0.817145803
0.50340863,0.226844022,0.201219964,-0.809093361
0.496967731,0.24504479,0.237115027,-0.797967787
0.49254492,0.260685672,0.274981583,-0.783471513
0.491263981,0.272993678,0.311786501,-0.766109216
0.494039422,0.281445483,0.34371385,-0.747378271
0.501338254,0.285860011,0.367488756,-0.72931202
0.512952905,0.28646473,0.381737471,-0.713508079
0.527986953,0.283813164,0.387398719,-0.700429938
0.545102378,0.278619291,0.38703347,-0.689521414
0.562879538,0.271607276,0.383655365,-0.679856363
0.580137271,0.263405275,0.379714592,-0.670727393
0.59610948,0.254495343,0.376566673,-0.6618785
0.610449261,0.245206935,0.374473639,-0.653448355
0.623153654,0.235694666,0.372967081,-0.645773261
0.634492387,0.225920528,0.371315228,-0.639143432
0.644929879,0.215678173,0.36892082,-0.63359751
0.655008058,0.204667771,0.365523641,-0.628862477
0.665212956,0.192676988,0.361103431,-0.624477072
0.675905309,0.179768658,0.355653261,-0.619956451
0.687338367,0.166234795,0.349140569,-0.614843741
0.699673678,0.152401862,0.341614097,-0.60871194
0.712951993,0.138573299,0.333183961,-0.601236513
0.727091957,0.125029753,0.323886703,-0.592285616
0.741929122,0.111944115,0.313661209,-0.581916093
0.75725013,0.099333273,0.302472238,-0.570276851
0.772824129,0.087054587,0.290419002,-0.557513379
0.788406254,0.074850251,0.277717999,-0.543769925
0.803712499,0.062518955,0.264583904,-0.529275879
0.818436529,0.05003099,0.251115813,-0.51439226
0.832306267,0.037504063,0.237271123,-0.499561945
0.845129221,0.025255438,0.222896849,-0.485217227
0.856823068,0.013864064,0.207749288,-0.471701442
0.867423574,0.003978361,0.191508244,-0.459222286
0.877048065,-0.004010996,0.173845893,-0.447826093
0.885834766,-0.010090716,0.154538258,-0.437393268
0.893900331,-0.014503456,0.133552023,-0.427663074
0.901322532,-0.017671414,0.111103892,-0.418283803
0.908133906,-0.020202107,0.087671721,-0.408898953
0.914331647,-0.022627591,0.063850427,-0.399260258
0.919908198,-0.024922053,0.040074425,-0.389283751
0.924872465,-0.026399098,0.016457353,-0.379002859
0.929227356,-0.026185456,-0.007073971,-0.368511603
0.932943667,-0.023728361,-0.030540054,-0.35793908
0.935990871,-0.018864182,-0.053873151,-0.347365681
0.93837529,-0.011679106,-0.077040805,-0.336719659
0.940116874,-0.002645122,-0.10004385,-0.325828935
0.941223412,0.007107025,-0.122710926,-0.314626774
0.941747433,0.015936773,-0.144451758,-0.303300975
0.9418826,0.022276006,-0.164132179,-0.292269695
0.94200668,0.025192182,-0.180152085,-0.28201772
0.942640399,0.024721441,-0.190750871,-0.272822347
0.94431995,0.021922219,-0.194430214,-0.264530038
0.947399204,0.01864008,-0.190355165,-0.256616847
0.9518529,0.017013879,-0.17868966,-0.248508733
0.957199679,0.018561246,-0.160693093,-0.240004136
0.962628285,0.023114734,-0.138401664,-0.231640828
0.967308435,0.028626066,-0.114090994,-0.224673506
0.970725242,0.032392046,-0.089928615,-0.220354498
0.972810714,0.032904678,-0.067921975,-0.218959362
0.973844928,0.030619317,-0.049699939,-0.219586951
0.974261468,0.026898914,-0.035931292,-0.22090718
0.974441933,0.022652248,-0.02610699,-0.221964457
0.974589968,0.018220331,-0.019110059,-0.222434755
0.974742787,0.013909056,-0.013937345,-0.222460756
0.974861062,0.010086429,-0.009955221,-0.222362467
0.974904393,0.00691005,-0.006765155,-0.222413823
0.974858926,0.004152396,-0.004027248,-0.22274787
0.97473856,0.001380936,-0.001454803,-0.223339913
0.974580562,-0.001596054,0.001064559,-0.224029122
0.974432911,-0.004564148,0.003457819,-0.224605684
0.974332802,-0.007220438,0.005623347,-0.224926287
0.974292016,-0.00941347,0.007524842,-0.224966288
0.974299153,-0.01104046,0.009138321,-0.224801602
0.974333392,-0.011945682,0.010407281,-0.224551621
0.974378186,-0.011964134,0.011270728,-0.224314469
0.974421649,-0.010979987,0.011708908,-0.224153498
0.974447049,-0.009054474,0.011795454,-0.224124591
0.974434683,-0.006638825,0.011734181,-0.224266102
0.974378487,-0.004464723,0.011778806,-0.224561553
0.974290843,-0.00305227,0.012074321,-0.224949435
0.974188339,-0.002458015,0.012612086,-0.225370745
0.974080507,-0.002445639,0.01331292,-0.225796259
0.973969059,-0.002712944,0.014107396,-0.226225314
0.973851406,-0.00301538,0.014965634,-0.226672397
0.973725717,-0.003195632,0.015889817,-0.227146492
0.973596739,-0.003150242,0.016891259,-0.22762722
0.97347904,-0.002798013,0.017970503,-0.228052167
0.973391121,-0.002091143,0.019103176,-0.22834277
0.973342718,-0.001059553,0.020233767,-0.228458803
0.973329526,0.000181624,0.021285449,-0.228421825
0.973339067,0.001486658,0.022189232,-0.228290358
0.97335717,0.002728169,0.022922873,-0.228129171
0.973369965,0.003807423,0.023537048,-0.227996541
0.973367592,0.004686255,0.024127163,-0.227928608
0.973351491,0.005451435,0.024752464,-0.227913298
0.973335546,0.00629161,0.025390517,-0.22788956
0.973334814,0.007351897,0.025982938,-0.227794155
0.973342078,0.008569732,0.026573263,-0.227652412
0.97331453,0.009594638,0.027474796,-0.227622286
0.973211467,0.010018279,0.029162623,-0.227834625
0.973042822,0.009903792,0.031830287,-0.228202573
0.972837798,0.009879743,0.035303352,-0.228566581
0.972582218,0.010583703,0.039400993,-0.228952783
0.972246726,0.012385453,0.043880304,-0.229472052
0.971851036,0.015554194,0.048210991,-0.230085487
0.971441216,0.020088444,0.051967472,-0.230646482
0.971041577,0.025405958,0.055264919,-0.231038051
0.970660951,0.030817687,0.058536772,-0.231173169
0.970300506,0.036351715,0.062073992,-0.230959519
0.969950938,0.04248194,0.065981086,-0.230297545
0.969609354,0.049112308,0.070422208,-0.229099093
0.969284311,0.055317834,0.075703974,-0.227369235
0.968954488,0.060005806,0.082224289,-0.225312383
0.968503852,0.063018699,0.090327771,-0.223315531
0.967697853,0.065994696,0.100027919,-0.221810685
0.966224979,0.071936991,0.110967096,-0.221180159
0.963739748,0.083433796,0.122863003,-0.221696148
0.959931496,0.100696406,0.136055926,-0.223339522
0.95476061,0.120763019,0.151553805,-0.225565768
0.948745827,0.13854941,0.170426601,-0.227244779
